sample_id,mstft/loss,mstft/sc_loss,mstft/mag_loss,irstats/rt_pae,irstats/rt_mse,irstats/rt_mae,irstats/edt_pae,irstats/edt_mse,irstats/edt_mae,irstats/drr_pae,irstats/drr_mse,irstats/drr_mae,irstats/cte_pae,irstats/cte_mse,irstats/cte_mae,irstats/edc_mse,irstats/edc_mae,rt_fullband,edt_fullband,drr,cte_vals
gs3_3/ir_openair_creswell_crags__b-format__1_s_mainlevel_r_mainlevel2+m2_script1-00031-clean.wav,tensor(0.2030),tensor(0.0846),tensor(0.1184),0.2783116996288299,0.0281106550246477,0.1676623225212097,0.4133477210998535,0.0454284213483333,0.2131394445896148,0.0463680885732173,0.0606118999421596,0.246194839477539,0.0371446087956428,0.347696304321289,0.5896577835083008,192.2941131591797,9.791943550109863,0.7700887322425842,0.3025025427341461,5.555769920349121,15.284996032714844
gs3_3/ir_openair_genesis_6_studio_live_room_drum_set__b-format__snare_ir+f8_script1-00030-clean.wav,tensor(0.2743),tensor(0.0953),tensor(0.1790),0.1568648666143417,0.0016425175126641,0.0405279844999313,0.3101000487804413,0.0058728302828967,0.0766343921422958,1.4545319080352783,43.18230438232422,6.571324348449707,0.2683602273464203,17.878328323364258,4.228277206420898,241.48757934570312,11.991251945495604,0.2178344279527664,0.1704935729503631,2.053496837615967,19.9842529296875
gs3_3/ir_openair_heslington_church_vaa_group_2__b-format__impulseresponseheslingtonchurch-002+m9_script1-00006-clean.wav,tensor(0.2581),tensor(0.0931),tensor(0.1649),0.1104596704244613,0.0287043899297714,0.1694236993789672,0.2096321284770965,0.1126278489828109,0.335600733757019,0.5855485796928406,68.2083511352539,8.258834838867188,2.014904022216797,7.244726181030273,2.691602945327759,35.307621002197266,4.219401836395264,1.364382266998291,1.2653024196624756,-5.845605850219727,1.3557562828063965
gs3_3/ir_openair_innocent_railway_tunnel__b-format__tunnel_entrance_b_4way_bformat+m2_script1-00031-clean.wav,tensor(0.2149),tensor(0.0882),tensor(0.1268),0.2784907817840576,0.3736359477043152,0.6112576723098755,0.1651695668697357,0.0022270490881055,0.0471916198730468,2.6545352935791016,7.685405254364014,2.772256374359131,0.3990999460220337,29.9531192779541,5.472944259643555,51.57616424560547,5.890506744384766,1.5836361646652222,0.3329078257083893,3.816603660583496,19.18616104125977
gs3_3/ir_openair_jack_lyons_concert_hall_university_york__b-format__rir_jack_lyons_lp4_96k+f3_script1-00032-clean.wav,tensor(0.2886),tensor(0.0958),tensor(0.1928),0.1417814046144485,0.0509789288043975,0.2257851362228393,0.0141794048249721,0.0007680203416384,0.0277131795883178,0.2123415023088455,5.502242565155029,2.3456859588623047,0.0105152046307921,0.0003566618543118,0.0188854932785034,1186.7784423828125,12.078277587890623,1.8182727098464968,1.9821802377700808,-8.701075553894043,-1.7771321535110474
gs3_3/ir_openair_newgrange__b-format__newgrange_s1r1+f7_script1-00015-clean.wav,tensor(0.2346),tensor(0.1157),tensor(0.1189),0.7718691825866699,1.0253361463546753,1.0125888586044312,0.1785793006420135,0.0017901272512972,0.042309895157814,0.2739713490009308,3.130990982055664,1.769460678100586,0.0120588969439268,0.0704148560762405,0.2653579711914062,1178.74609375,29.31960105895996,0.2992770373821258,0.1946150809526443,8.228021621704102,21.739803314208984
gs3_3/ir_openair_ron_cooke_hub_university_york__b-format__fstr+m2_script1-00031-clean.wav,tensor(0.3093),tensor(0.0971),tensor(0.2123),0.0529477633535862,0.0056502125225961,0.0751678943634033,0.1414614766836166,0.0464805886149406,0.2155935764312744,0.4241484403610229,28.83783531188965,5.370087146759033,0.6438672542572021,1.5593193769454956,1.2487270832061768,445.56597900390625,10.093145370483398,1.3444935083389282,1.3084509372711182,-7.290780544281006,-0.6906899809837341
gs3_3/ir_openair_spring_lane_building_university_york__stereo__sp2_mp3_ir_stereo_trimmed+m3_script1-00001+00002-clean.wav,tensor(0.3292),tensor(0.0967),tensor(0.2325),0.0118961865082383,0.0001936389016918,0.0139154195785522,0.2519131898880005,0.0911769196391105,0.3019551634788513,0.4996652603149414,29.172115325927734,5.401121616363525,4.342328071594238,27.58637809753418,5.2522735595703125,263.9859619140625,7.338718891143799,1.1836532354354858,0.8966925740242004,-5.408358097076416,4.042721271514893
gs3_3/ir_openair_st_georges_episcopal_church__stereo__st_georges_far+f4_script1-00031-clean.wav,tensor(0.2154),tensor(0.0833),tensor(0.1321),0.1670443415641784,0.1410659402608871,0.3755874633789062,0.4459897577762604,1.4105390310287476,1.1876611709594729,1.356844425201416,6.14272403717041,2.47845196723938,0.4896506369113922,3.360299587249756,1.8331120014190672,10.396480560302734,2.7364025115966797,2.6240172386169434,3.850639820098877,4.305081367492676,5.576826095581055
gs3_3/ir_openair_st_margarets_church_national_centre_early_music__b-format__r20_3rd_configuration+m10_script1-00022+00023-clean.wav,tensor(0.2328),tensor(0.0880),tensor(0.1447),0.0054462314583361,7.610772445332259e-05,0.0087239742279052,0.1667028367519378,0.0643188282847404,0.2536115646362304,1.3174667358398438,36.38987350463867,6.032402038574219,2.032517433166504,31.503707885742188,5.612816333770752,15.239602088928224,3.2751479148864746,1.6105607748031616,1.267727613449097,1.453613519668579,8.3743257522583
gs3_3/ir_openair_st_margarets_church_ncem_5_piece_band_spatial_measurements__stereo__5_nt1_l+f2_script1-00015-clean.wav,tensor(0.1881),tensor(0.0828),tensor(0.1052),0.1727081090211868,0.0460948050022125,0.214697003364563,0.3418908417224884,0.2478101700544357,0.4978053569793701,0.161361277103424,0.2374428510665893,0.4872810840606689,0.3343554735183716,4.744068145751953,2.1780881881713867,22.540632247924805,3.217745065689087,1.457817554473877,0.9582306146621704,2.5325331687927246,8.692377090454102
gs3_3/ir_openair_st_marys_abbey_reconstruction__stereo__phase1_stereo+m8_script1-00001+00002-clean.wav,tensor(0.4484),tensor(0.0981),tensor(0.3503),0.2639892101287842,1.1888483762741089,1.0903432369232178,0.1921054124832153,1.1763622760772705,1.0846023559570312,0.5129097104072571,58.507057189941406,7.648990631103516,0.5338291525840759,37.62638854980469,6.134035110473633,27.235918045043945,4.29375696182251,3.0399134159088135,4.561268329620361,-7.263947486877441,-5.356597900390625
gs3_3/ir_openair_st_matthews_church_walsall__mono__ir_-_location_5_s2_-_r1+m1_script1-00008-clean.wav,tensor(0.2203),tensor(0.0981),tensor(0.1222),0.0735804140567779,0.0142342271283268,0.1193072795867919,0.1551422923803329,0.092372678220272,0.3039287328720093,0.9069441556930542,173.65182495117188,13.177701950073242,1.0374338626861572,27.562660217285156,5.2500152587890625,23.369037628173828,3.603582620620727,1.740761637687683,2.262960910797119,-1.3520814180374146,0.1894368231296539
gs3_3/ir_openair_tvisongur_sound_sculpture_iceland_model__stereo__source4domedoreceiver1domefabinaural+f8_script1-00030-clean.wav,tensor(0.3692),tensor(0.0960),tensor(0.2732),0.0444328039884567,0.0049119307659566,0.0700851678848266,0.3320707976818084,0.3921080231666565,0.6261852979660034,0.1989379525184631,6.328561305999756,2.515663146972656,0.9923256039619446,3.4196362495422363,1.8492258787155151,826.6259155273438,10.969392776489258,1.5072442293167114,1.2595129013061523,-10.129802703857422,-0.0143014453351497
gs3_3/ir_openair_usina_del_arte_symphony_hall__stereo__usina_main_s1_p2+f9_script1-00034-clean.wav,tensor(0.2381),tensor(0.0876),tensor(0.1505),0.2188968062400818,0.1396098285913467,0.3736439943313598,0.1088520884513855,0.0380053110420703,0.1949495077133178,0.1346519142389297,2.135308265686035,1.4612693786621094,0.9662863612174988,5.362318992614746,2.3156681060791016,376.3221740722656,7.408348083496094,1.3332972526550293,1.5960084199905396,-9.39093017578125,-0.0807932764291763
gs3_3/ir_openair_york_guildhall_council_chamber__b-format__councilchamber_s2_r4_ir_1_96000+m10_script1-00022+00023-clean.wav,tensor(0.1961),tensor(0.0808),tensor(0.1153),0.2647239863872528,0.0659708827733993,0.2568479776382446,0.0177771039307117,0.0002524448209442,0.015888512134552,11.283040046691896,44.88949966430664,6.699962615966797,0.944998264312744,29.92849922180176,5.470694541931152,47.50448226928711,5.421591758728027,1.2270961999893188,0.9096511602401732,7.293770790100098,11.25979995727539
