sample_id,mstft/loss,mstft/sc_loss,mstft/mag_loss,irstats/rt_pae,irstats/rt_mse,irstats/rt_mae,irstats/edt_pae,irstats/edt_mse,irstats/edt_mae,irstats/drr_pae,irstats/drr_mse,irstats/drr_mae,irstats/cte_pae,irstats/cte_mse,irstats/cte_mae,irstats/edc_mse,irstats/edc_mae,rt_fullband,edt_fullband,drr,cte_vals
gs3_3/ir_openair_creswell_crags__b-format__1_s_mainlevel_r_mainlevel2+m2_script1-00031-clean.wav,tensor(0.1780),tensor(0.0793),tensor(0.0988),0.7192959785461426,0.187768742442131,0.4333229064941406,0.1279235035181045,0.0043510817922651,0.0659627318382263,0.1350978761911392,0.51453697681427,0.7173123359680176,0.0283575151115655,0.2026492059230804,0.4501657485961914,68.95475006103516,6.251756191253662,1.0357493162155151,0.4496792554855346,6.0268874168396,15.424488067626951
gs3_3/ir_openair_genesis_6_studio_live_room_drum_set__b-format__snare_ir+f8_script1-00030-clean.wav,tensor(0.2692),tensor(0.0968),tensor(0.1724),0.5968464016914368,0.0237784627825021,0.1542026698589325,0.1847017556428909,0.0020834631286561,0.0456449687480926,1.249446153640747,31.86356544494629,5.644782066345215,0.2105461508035659,11.004877090454102,3.3173599243164062,681.1578979492188,22.68195343017578,0.4125650823116302,0.2014829963445663,1.1269543170928955,19.073335647583008
gs3_3/ir_openair_heslington_church_vaa_group_2__b-format__impulseresponseheslingtonchurch-002+m9_script1-00006-clean.wav,tensor(0.2770),tensor(0.0938),tensor(0.1832),0.1703629940748214,0.0682796686887741,0.2613037824630737,0.26601043343544,0.181354135274887,0.4258569478988647,0.646486759185791,83.14401245117188,9.11833381652832,2.6576292514801025,12.603815078735352,3.550185203552246,296.6573181152344,7.121918678283691,1.2725021839141846,1.17504620552063,-4.9861063957214355,2.214338541030884
gs3_3/ir_openair_innocent_railway_tunnel__b-format__tunnel_entrance_b_4way_bformat+m2_script1-00031-clean.wav,tensor(0.2503),tensor(0.0925),tensor(0.1578),0.4494361877441406,0.97311270236969,0.9864647388458252,0.3107079863548279,0.0078808777034282,0.0887743085622787,3.974815845489502,17.231529235839844,4.151087760925293,0.1778050512075424,5.945205211639404,2.438279151916504,344.7173156738281,10.615787506103516,1.2084290981292725,0.1969418972730636,-3.1067404747009277,11.274937629699709
gs3_3/ir_openair_jack_lyons_concert_hall_university_york__b-format__rir_jack_lyons_lp4_96k+f3_script1-00032-clean.wav,tensor(0.2766),tensor(0.0947),tensor(0.1818),0.050478808581829,0.0064620501361787,0.0803868770599365,0.300851434469223,0.3457489907741546,0.5880042314529419,0.4302801787853241,22.592933654785156,4.753202438354492,1.527265548706055,7.524026870727539,2.7429959774017334,19.46708297729492,3.6941983699798584,1.5121006965637207,1.3664628267288208,-6.2935590744018555,0.9469782710075378
gs3_3/ir_openair_newgrange__b-format__newgrange_s1r1+f7_script1-00015-clean.wav,tensor(0.2069),tensor(0.0900),tensor(0.1169),0.7434986233711243,0.9513476490974426,0.9753705263137816,0.0334767177700996,6.290822784649208e-05,0.0079314708709716,0.4539737701416015,8.596725463867188,2.9320173263549805,0.0093791801482439,0.0425969883799552,0.206390380859375,280.54803466796875,13.973030090332031,0.3364953994750976,0.24485644698143,9.390578269958496,22.21155166625977
gs3_3/ir_openair_ron_cooke_hub_university_york__b-format__fstr+m2_script1-00031-clean.wav,tensor(0.3170),tensor(0.0972),tensor(0.2197),0.0557289384305477,0.0062593771144747,0.0791162252426147,0.3756448626518249,0.3277556896209717,0.5724995136260986,0.0842943638563156,1.139000654220581,1.067239761352539,0.9726847410202026,3.558660984039306,1.886441349983215,473.239013671875,10.473221778869627,1.4987776279449463,0.951545000076294,-11.5936279296875,-0.0529756620526313
gs3_3/ir_openair_spring_lane_building_university_york__stereo__sp2_mp3_ir_stereo_trimmed+m3_script1-00001+00002-clean.wav,tensor(0.3610),tensor(0.0982),tensor(0.2628),0.2029419243335724,0.0563534647226333,0.2373888492584228,0.053568348288536,0.0041228700429201,0.0642095804214477,0.274807333946228,8.824014663696289,2.970524311065674,2.2102901935577393,7.147398471832275,2.6734619140625,481.4494934082031,9.556940078735352,1.4071266651153564,1.134438157081604,-7.838955402374268,1.46390962600708
gs3_3/ir_openair_st_georges_episcopal_church__stereo__st_georges_far+f4_script1-00031-clean.wav,tensor(0.2386),tensor(0.0902),tensor(0.1484),0.1834493428468704,0.1701339483261108,0.4124729633331299,0.3926592171192169,1.093369483947754,1.0456430912017822,0.6998670101165771,1.6343005895614624,1.2783976793289185,0.5658411979675293,4.487396717071533,2.118347644805908,38.27484893798828,3.1442081928253174,2.660902738571167,3.7086217403411865,0.5482317209243774,1.6253663301467896
gs3_3/ir_openair_st_margarets_church_national_centre_early_music__b-format__r20_3rd_configuration+m10_script1-00022+00023-clean.wav,tensor(0.2439),tensor(0.0910),tensor(0.1529),0.0043522519990801,4.860317494603805e-05,0.0069715976715087,0.1628510653972625,0.0613809116184711,0.2477517127990722,1.2760987281799316,34.1404914855957,5.842986583709717,0.9365711212158204,6.689206123352051,2.5863499641418457,14.158577919006348,2.6478240489959717,1.5948652029037476,1.2735874652862549,1.2641979455947876,5.3478593826293945
gs3_3/ir_openair_st_margarets_church_ncem_5_piece_band_spatial_measurements__stereo__5_nt1_l+f2_script1-00015-clean.wav,tensor(0.1839),tensor(0.0798),tensor(0.1041),0.1122426390647888,0.0194689370691776,0.139531135559082,0.5515769720077515,0.6449951529502869,0.8031159043312073,1.0446405410766602,9.951629638671877,3.154620409011841,0.7260303497314453,22.36884498596191,4.729571342468262,16.01307487487793,3.344474077224731,1.382651686668396,0.6529200673103333,6.174434661865234,11.243860244750977
gs3_3/ir_openair_st_marys_abbey_reconstruction__stereo__phase1_stereo+m8_script1-00001+00002-clean.wav,tensor(0.4609),tensor(0.0984),tensor(0.3625),0.2651579678058624,1.199398398399353,1.095170497894287,0.2305106967687606,1.693729281425476,1.301433563232422,0.7828696966171265,136.30300903320312,11.674887657165527,0.903222680091858,107.71533966064452,10.378600120544434,67.71392822265625,5.708855152130127,3.035086154937744,4.344437122344971,-3.238050699234009,-1.1120326519012451
gs3_3/ir_openair_st_matthews_church_walsall__mono__ir_-_location_5_s2_-_r1+m1_script1-00008-clean.wav,tensor(0.2264),tensor(0.0982),tensor(0.1282),0.2240463197231292,0.1319730132818222,0.3632808923721313,0.0519678853452205,0.0103646162897348,0.1018067598342895,0.5616002678871155,66.58446502685547,8.159930229187012,0.1601665616035461,0.6569676995277405,0.8105354309082031,47.132537841796875,3.7429213523864746,1.9847352504730225,2.0608389377593994,-6.3698530197143555,-4.250042915344238
gs3_3/ir_openair_tvisongur_sound_sculpture_iceland_model__stereo__source4domedoreceiver1domefabinaural+f8_script1-00030-clean.wav,tensor(0.3720),tensor(0.0964),tensor(0.2756),0.0839254632592201,0.0175239611417055,0.1323781013488769,0.2460937947034835,0.2153504192829132,0.4640586376190185,0.3177953362464905,16.149709701538086,4.018670082092285,0.7939669489860535,2.1891543865203857,1.4795790910720823,24.183256149291992,3.999971866607666,1.4449512958526611,1.4216395616531372,-8.626795768737793,-0.3839482069015503
gs3_3/ir_openair_usina_del_arte_symphony_hall__stereo__usina_main_s1_p2+f9_script1-00034-clean.wav,tensor(0.2196),tensor(0.0888),tensor(0.1308),0.3722923994064331,0.4038363993167877,0.6354812383651733,0.6672536730766296,1.428080677986145,1.1950232982635498,1.076549053192139,136.49073791503906,11.6829252243042,2.284587144851685,29.974803924560547,5.4749250411987305,29.596187591552734,4.400204181671143,2.3424224853515625,2.9859812259674072,0.8307255506515503,3.078463554382324
gs3_3/ir_openair_york_guildhall_council_chamber__b-format__councilchamber_s2_r4_ir_1_96000+m10_script1-00022+00023-clean.wav,tensor(0.1906),tensor(0.0853),tensor(0.1053),0.2149636447429657,0.0435006506741046,0.2085680961608886,0.122645117342472,0.0120155848562717,0.1096156239509582,6.958696365356445,17.07451057434082,4.132131576538086,0.6715192794799805,15.112625122070312,3.887495994567871,39.30605697631836,4.647175312042236,1.178816318511963,0.7841470241546631,4.725939750671387,9.67660140991211
